,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
1067,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990-1995,-0.49658,Female
1068,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995-2000,4.12829,Both
1069,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995-2000,4.41576,Male
1070,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995-2000,3.71150,Female
1071,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000-2005,1.77456,Both
1072,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000-2005,1.19028,Male
1073,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000-2005,2.60672,Female
1074,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005-2010,4.16565,Both
1075,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005-2010,3.57222,Male
1076,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005-2010,4.95374,Female
1077,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010-2015,1.79702,Both
1078,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010-2015,1.57224,Male
1079,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010-2015,2.08176,Female
1080,Fiji,Oceania,Melanesia,242,1990-1995,-0.42917,Both
1081,Fiji,Oceania,Melanesia,242,1990-1995,-0.35660,Male
1082,Fiji,Oceania,Melanesia,242,1990-1995,-0.50667,Female
1083,Fiji,Oceania,Melanesia,242,1995-2000,-0.43859,Both
1084,Fiji,Oceania,Melanesia,242,1995-2000,-0.37519,Male
1085,Fiji,Oceania,Melanesia,242,1995-2000,-0.50676,Female
1086,Fiji,Oceania,Melanesia,242,2000-2005,-0.45164,Both
1087,Fiji,Oceania,Melanesia,242,2000-2005,-0.11242,Male
1088,Fiji,Oceania,Melanesia,242,2000-2005,-0.82421,Female
1089,Fiji,Oceania,Melanesia,242,2005-2010,1.42152,Both
1090,Fiji,Oceania,Melanesia,242,2005-2010,1.67385,Male
1091,Fiji,Oceania,Melanesia,242,2005-2010,1.13560,Female
1092,Fiji,Oceania,Melanesia,242,2010-2015,0.59041,Both
1093,Fiji,Oceania,Melanesia,242,2010-2015,0.78043,Male
1094,Fiji,Oceania,Melanesia,242,2010-2015,0.36991,Female
1095,Finland,Europe,Northern Europe,246,1990-1995,9.10565,Both
1096,Finland,Europe,Northern Europe,246,1990-1995,8.95476,Male
1097,Finland,Europe,Northern Europe,246,1990-1995,9.25592,Female
1098,Finland,Europe,Northern Europe,246,1995-2000,6.23380,Both
1099,Finland,Europe,Northern Europe,246,1995-2000,6.16363,Male
1100,Finland,Europe,Northern Europe,246,1995-2000,6.30291,Female
1101,Finland,Europe,Northern Europe,246,2000-2005,6.88458,Both
1102,Finland,Europe,Northern Europe,246,2000-2005,7.14278,Male
1103,Finland,Europe,Northern Europe,246,2000-2005,6.62784,Female
1104,Finland,Europe,Northern Europe,246,2005-2010,5.11196,Both
1105,Finland,Europe,Northern Europe,246,2005-2010,5.25228,Male
1106,Finland,Europe,Northern Europe,246,2005-2010,4.96962,Female
1107,Finland,Europe,Northern Europe,246,2010-2015,4.82785,Both
1108,Finland,Europe,Northern Europe,246,2010-2015,4.95614,Male
1109,Finland,Europe,Northern Europe,246,2010-2015,4.69594,Female
1110,France,Europe,Western Europe,250,1990-1995,0.63659,Both
1111,France,Europe,Western Europe,250,1990-1995,0.30904,Male
1112,France,Europe,Western Europe,250,1990-1995,0.97005,Female
1113,France,Europe,Western Europe,250,1995-2000,0.61695,Both
1114,France,Europe,Western Europe,250,1995-2000,0.30434,Male
1115,France,Europe,Western Europe,250,1995-2000,0.92517,Female
1116,France,Europe,Western Europe,250,2000-2005,1.41076,Both
1117,France,Europe,Western Europe,250,2000-2005,1.30219,Male
1118,France,Europe,Western Europe,250,2000-2005,1.51559,Female
1119,France,Europe,Western Europe,250,2005-2010,1.31777,Both
1120,France,Europe,Western Europe,250,2005-2010,1.22256,Male
1121,France,Europe,Western Europe,250,2005-2010,1.40879,Female
1122,France,Europe,Western Europe,250,2010-2015,1.57064,Both
1123,France,Europe,Western Europe,250,2010-2015,1.50212,Male
1124,France,Europe,Western Europe,250,2010-2015,1.63562,Female
1125,French Guiana,Latin America and the Carribean,South America,254,1990-1995,1.95126,Both
1126,French Guiana,Latin America and the Carribean,South America,254,1990-1995,1.13038,Male
1127,French Guiana,Latin America and the Carribean,South America,254,1990-1995,2.90234,Female
1128,French Guiana,Latin America and the Carribean,South America,254,1995-2000,1.77743,Both
1129,French Guiana,Latin America and the Carribean,South America,254,1995-2000,1.06989,Male
1130,French Guiana,Latin America and the Carribean,South America,254,1995-2000,2.53352,Female
1131,French Guiana,Latin America and the Carribean,South America,254,2000-2005,2.41076,Both
1132,French Guiana,Latin America and the Carribean,South America,254,2000-2005,1.88024,Male
1133,French Guiana,Latin America and the Carribean,South America,254,2000-2005,2.94297,Female
1134,French Guiana,Latin America and the Carribean,South America,254,2005-2010,2.15139,Both
1135,French Guiana,Latin America and the Carribean,South America,254,2005-2010,1.71900,Male
1136,French Guiana,Latin America and the Carribean,South America,254,2005-2010,2.56495,Female
1137,French Guiana,Latin America and the Carribean,South America,254,2010-2015,1.94227,Both
1138,French Guiana,Latin America and the Carribean,South America,254,2010-2015,1.58287,Male
1139,French Guiana,Latin America and the Carribean,South America,254,2010-2015,2.27308,Female
1140,French Polynesia,Oceania,Polynesia,258,1990-1995,1.86886,Both
1141,French Polynesia,Oceania,Polynesia,258,1990-1995,1.55058,Male
1142,French Polynesia,Oceania,Polynesia,258,1990-1995,2.33297,Female
1143,French Polynesia,Oceania,Polynesia,258,1995-2000,1.34249,Both
1144,French Polynesia,Oceania,Polynesia,258,1995-2000,1.06753,Male
1145,French Polynesia,Oceania,Polynesia,258,1995-2000,1.72923,Female
1146,French Polynesia,Oceania,Polynesia,258,2000-2005,1.25059,Both
1147,French Polynesia,Oceania,Polynesia,258,2000-2005,0.88992,Male
1148,French Polynesia,Oceania,Polynesia,258,2000-2005,1.73905,Female
1149,French Polynesia,Oceania,Polynesia,258,2005-2010,-0.40423,Both
1150,French Polynesia,Oceania,Polynesia,258,2005-2010,-0.40394,Male
1151,French Polynesia,Oceania,Polynesia,258,2005-2010,-0.40461,Female
1152,French Polynesia,Oceania,Polynesia,258,2010-2015,-1.02587,Both
1153,French Polynesia,Oceania,Polynesia,258,2010-2015,-1.02487,Male
1154,French Polynesia,Oceania,Polynesia,258,2010-2015,-1.02718,Female
1155,Gabon,Africa,Middle Africa,266,1990-1995,3.56762,Both
1156,Gabon,Africa,Middle Africa,266,1990-1995,3.56445,Male
1157,Gabon,Africa,Middle Africa,266,1990-1995,3.57183,Female
1158,Gabon,Africa,Middle Africa,266,1995-2000,4.91337,Both
1159,Gabon,Africa,Middle Africa,266,1995-2000,4.91313,Male
1160,Gabon,Africa,Middle Africa,266,1995-2000,4.91369,Female
1161,Gabon,Africa,Middle Africa,266,2000-2005,1.81254,Both
1162,Gabon,Africa,Middle Africa,266,2000-2005,1.82482,Male
1163,Gabon,Africa,Middle Africa,266,2000-2005,1.79621,Female
1164,Gabon,Africa,Middle Africa,266,2005-2010,2.61170,Both
1165,Gabon,Africa,Middle Africa,266,2005-2010,2.62916,Male
1166,Gabon,Africa,Middle Africa,266,2005-2010,2.58842,Female
1167,Gabon,Africa,Middle Africa,266,2010-2015,1.90567,Both
1168,Gabon,Africa,Middle Africa,266,2010-2015,1.87230,Male
1169,Gabon,Africa,Middle Africa,266,2010-2015,1.95009,Female
1170,Gambia,Africa,Western Africa,270,1990-1995,4.89649,Both
1171,Gambia,Africa,Western Africa,270,1990-1995,4.26048,Male
1172,Gambia,Africa,Western Africa,270,1990-1995,5.68191,Female
1173,Gambia,Africa,Western Africa,270,1995-2000,3.80552,Both
1174,Gambia,Africa,Western Africa,270,1995-2000,3.37656,Male
1175,Gambia,Africa,Western Africa,270,1995-2000,4.30502,Female
1176,Gambia,Africa,Western Africa,270,2000-2005,-0.06685,Both
1177,Gambia,Africa,Western Africa,270,2000-2005,-0.18783,Male
1178,Gambia,Africa,Western Africa,270,2000-2005,0.06992,Female
1179,Gambia,Africa,Western Africa,270,2005-2010,0.41974,Both
1180,Gambia,Africa,Western Africa,270,2005-2010,0.38207,Male
1181,Gambia,Africa,Western Africa,270,2005-2010,0.46197,Female
1182,Gambia,Africa,Western Africa,270,2010-2015,0.71665,Both
1183,Gambia,Africa,Western Africa,270,2010-2015,0.68448,Male
1184,Gambia,Africa,Western Africa,270,2010-2015,0.75257,Female
1185,Georgia,Asia,Western Asia,268,1990-1995,-3.89389,Both
1186,Georgia,Asia,Western Asia,268,1990-1995,-4.01603,Male
1187,Georgia,Asia,Western Asia,268,1990-1995,-3.79931,Female
1188,Georgia,Asia,Western Asia,268,1995-2000,-4.83990,Both
1189,Georgia,Asia,Western Asia,268,1995-2000,-5.03018,Male
1190,Georgia,Asia,Western Asia,268,1995-2000,-4.69457,Female
1191,Georgia,Asia,Western Asia,268,2000-2005,-1.79803,Both
1192,Georgia,Asia,Western Asia,268,2000-2005,-1.79521,Male
1193,Georgia,Asia,Western Asia,268,2000-2005,-1.80017,Female
1194,Georgia,Asia,Western Asia,268,2005-2010,-1.84452,Both
1195,Georgia,Asia,Western Asia,268,2005-2010,-1.84133,Male
1196,Georgia,Asia,Western Asia,268,2005-2010,-1.84693,Female
1197,Georgia,Asia,Western Asia,268,2010-2015,-1.52779,Both
1198,Georgia,Asia,Western Asia,268,2010-2015,-1.50313,Male
1199,Georgia,Asia,Western Asia,268,2010-2015,-1.54650,Female
1200,Germany,Europe,Western Europe,276,1990-1995,4.58160,Both
1201,Germany,Europe,Western Europe,276,1990-1995,3.37455,Male
1202,Germany,Europe,Western Europe,276,1990-1995,5.99025,Female
1203,Germany,Europe,Western Europe,276,1995-2000,3.72519,Both
1204,Germany,Europe,Western Europe,276,1995-2000,2.88653,Male
1205,Germany,Europe,Western Europe,276,1995-2000,4.60350,Female
1206,Germany,Europe,Western Europe,276,2000-2005,2.71314,Both
1207,Germany,Europe,Western Europe,276,2000-2005,2.13760,Male
1208,Germany,Europe,Western Europe,276,2000-2005,3.27438,Female
1209,Germany,Europe,Western Europe,276,2005-2010,2.38866,Both
1210,Germany,Europe,Western Europe,276,2005-2010,1.93103,Male
1211,Germany,Europe,Western Europe,276,2005-2010,2.81297,Female
1212,Germany,Europe,Western Europe,276,2010-2015,0.67770,Both
1213,Germany,Europe,Western Europe,276,2010-2015,0.67770,Male
1214,Germany,Europe,Western Europe,276,2010-2015,0.67770,Female
1215,Ghana,Africa,Western Africa,288,1990-1995,8.55738,Both
1216,Ghana,Africa,Western Africa,288,1990-1995,8.56621,Male
1217,Ghana,Africa,Western Africa,288,1990-1995,8.54842,Female
1218,Ghana,Africa,Western Africa,288,1995-2000,-5.54992,Both
1219,Ghana,Africa,Western Africa,288,1995-2000,-5.39858,Male
1220,Ghana,Africa,Western Africa,288,1995-2000,-5.70481,Female
1221,Ghana,Africa,Western Africa,288,2000-2005,9.26092,Both
1222,Ghana,Africa,Western Africa,288,2000-2005,9.87203,Male
1223,Ghana,Africa,Western Africa,288,2000-2005,8.61045,Female
1224,Ghana,Africa,Western Africa,288,2005-2010,2.03345,Both
1225,Ghana,Africa,Western Africa,288,2005-2010,2.60781,Male
1226,Ghana,Africa,Western Africa,288,2005-2010,1.38290,Female
1227,Ghana,Africa,Western Africa,288,2010-2015,3.40016,Both
1228,Ghana,Africa,Western Africa,288,2010-2015,3.60732,Male
1229,Ghana,Africa,Western Africa,288,2010-2015,3.15546,Female
1230,Gibraltar,Europe,Southern Europe,292,1990-1995,-0.76779,Both
1231,Gibraltar,Europe,Southern Europe,292,1990-1995,-1.52297,Male
1232,Gibraltar,Europe,Southern Europe,292,1990-1995,0.01913,Female
1233,Gibraltar,Europe,Southern Europe,292,1995-2000,-0.79597,Both
1234,Gibraltar,Europe,Southern Europe,292,1995-2000,-1.64340,Male
1235,Gibraltar,Europe,Southern Europe,292,1995-2000,0.01911,Female
1236,Gibraltar,Europe,Southern Europe,292,2000-2005,2.68459,Both
1237,Gibraltar,Europe,Southern Europe,292,2000-2005,3.12215,Male
1238,Gibraltar,Europe,Southern Europe,292,2000-2005,2.27220,Female
1239,Gibraltar,Europe,Southern Europe,292,2005-2010,2.36844,Both
1240,Gibraltar,Europe,Southern Europe,292,2005-2010,2.69993,Male
1241,Gibraltar,Europe,Southern Europe,292,2005-2010,2.04404,Female
1242,Gibraltar,Europe,Southern Europe,292,2010-2015,1.29933,Both
1243,Gibraltar,Europe,Southern Europe,292,2010-2015,1.56184,Male
1244,Gibraltar,Europe,Southern Europe,292,2010-2015,1.03471,Female
1245,Greece,Europe,Southern Europe,300,1990-1995,6.55432,Both
1246,Greece,Europe,Southern Europe,300,1990-1995,5.97751,Male
1247,Greece,Europe,Southern Europe,300,1990-1995,7.19527,Female
1248,Greece,Europe,Southern Europe,300,1995-2000,5.18370,Both
1249,Greece,Europe,Southern Europe,300,1995-2000,4.58971,Male
1250,Greece,Europe,Southern Europe,300,1995-2000,5.80479,Female
1251,Greece,Europe,Southern Europe,300,2000-2005,1.37377,Both
1252,Greece,Europe,Southern Europe,300,2000-2005,0.97217,Male
1253,Greece,Europe,Southern Europe,300,2000-2005,1.77305,Female
1254,Greece,Europe,Southern Europe,300,2005-2010,1.28544,Both
1255,Greece,Europe,Southern Europe,300,2005-2010,0.92710,Male
1256,Greece,Europe,Southern Europe,300,2005-2010,1.62859,Female
1257,Greece,Europe,Southern Europe,300,2010-2015,-0.43365,Both
1258,Greece,Europe,Southern Europe,300,2010-2015,-1.33103,Male
1259,Greece,Europe,Southern Europe,300,2010-2015,0.37549,Female
1260,Greenland,North America,Northern America,304,1990-1995,-5.03600,Both
1261,Greenland,North America,Northern America,304,1990-1995,-5.40234,Male
1262,Greenland,North America,Northern America,304,1990-1995,-4.21711,Female
1263,Greenland,North America,Northern America,304,1995-2000,-1.60655,Both
1264,Greenland,North America,Northern America,304,1995-2000,-1.18383,Male
1265,Greenland,North America,Northern America,304,1995-2000,-2.55588,Female
1266,Greenland,North America,Northern America,304,2000-2005,-0.20534,Both
1267,Greenland,North America,Northern America,304,2000-2005,-0.75074,Male
1268,Greenland,North America,Northern America,304,2000-2005,1.00765,Female
1269,Greenland,North America,Northern America,304,2005-2010,-1.42563,Both
1270,Greenland,North America,Northern America,304,2005-2010,-1.54890,Male
1271,Greenland,North America,Northern America,304,2005-2010,-1.16575,Female
1272,Greenland,North America,Northern America,304,2010-2015,-0.70951,Both
1273,Greenland,North America,Northern America,304,2010-2015,-1.26988,Male
1274,Greenland,North America,Northern America,304,2010-2015,0.41239,Female
1275,Grenada,Latin America and the Carribean,Caribbean,308,1990-1995,5.25486,Both
1276,Grenada,Latin America and the Carribean,Caribbean,308,1990-1995,5.30710,Male
1277,Grenada,Latin America and the Carribean,Caribbean,308,1990-1995,5.20373,Female
1278,Grenada,Latin America and the Carribean,Caribbean,308,1995-2000,4.15752,Both
1279,Grenada,Latin America and the Carribean,Caribbean,308,1995-2000,4.19008,Male
1280,Grenada,Latin America and the Carribean,Caribbean,308,1995-2000,4.12552,Female
1281,Grenada,Latin America and the Carribean,Caribbean,308,2000-2005,0.22438,Both
1282,Grenada,Latin America and the Carribean,Caribbean,308,2000-2005,0.22320,Male
1283,Grenada,Latin America and the Carribean,Caribbean,308,2000-2005,0.22553,Female
1284,Grenada,Latin America and the Carribean,Caribbean,308,2005-2010,0.22475,Both
1285,Grenada,Latin America and the Carribean,Caribbean,308,2005-2010,0.22652,Male
1286,Grenada,Latin America and the Carribean,Caribbean,308,2005-2010,0.22302,Female
1287,Grenada,Latin America and the Carribean,Caribbean,308,2010-2015,0.21942,Both
1288,Grenada,Latin America and the Carribean,Caribbean,308,2010-2015,0.22398,Male
1289,Grenada,Latin America and the Carribean,Caribbean,308,2010-2015,0.21493,Female
1290,Guadeloupe,Latin America and the Carribean,Caribbean,312,1990-1995,2.45757,Both
1291,Guadeloupe,Latin America and the Carribean,Caribbean,312,1990-1995,2.04918,Male
1292,Guadeloupe,Latin America and the Carribean,Caribbean,312,1990-1995,2.85174,Female
1293,Guadeloupe,Latin America and the Carribean,Caribbean,312,1995-2000,2.18837,Both
1294,Guadeloupe,Latin America and the Carribean,Caribbean,312,1995-2000,1.85860,Male
1295,Guadeloupe,Latin America and the Carribean,Caribbean,312,1995-2000,2.49540,Female
1296,Guadeloupe,Latin America and the Carribean,Caribbean,312,2000-2005,1.36527,Both
1297,Guadeloupe,Latin America and the Carribean,Caribbean,312,2000-2005,0.73789,Male
1298,Guadeloupe,Latin America and the Carribean,Caribbean,312,2000-2005,1.92337,Female
1299,Guadeloupe,Latin America and the Carribean,Caribbean,312,2005-2010,1.27799,Both
1300,Guadeloupe,Latin America and the Carribean,Caribbean,312,2005-2010,0.71163,Male
1301,Guadeloupe,Latin America and the Carribean,Caribbean,312,2005-2010,1.75452,Female
1302,Guadeloupe,Latin America and the Carribean,Caribbean,312,2010-2015,0.73723,Both
1303,Guadeloupe,Latin America and the Carribean,Caribbean,312,2010-2015,0.50334,Male
1304,Guadeloupe,Latin America and the Carribean,Caribbean,312,2010-2015,0.92693,Female
1305,Guam,Oceania,Micronesia,316,1990-1995,0.60908,Both
1306,Guam,Oceania,Micronesia,316,1990-1995,-0.27729,Male
1307,Guam,Oceania,Micronesia,316,1990-1995,1.70169,Female
1308,Guam,Oceania,Micronesia,316,1995-2000,0.59135,Both
1309,Guam,Oceania,Micronesia,316,1995-2000,-0.28119,Male
1310,Guam,Oceania,Micronesia,316,1995-2000,1.56875,Female
1311,Guam,Oceania,Micronesia,316,2000-2005,0.18090,Both
1312,Guam,Oceania,Micronesia,316,2000-2005,0.16753,Male
1313,Guam,Oceania,Micronesia,316,2000-2005,0.19519,Female
1314,Guam,Oceania,Micronesia,316,2005-2010,0.17928,Both
1315,Guam,Oceania,Micronesia,316,2005-2010,0.16614,Male
1316,Guam,Oceania,Micronesia,316,2005-2010,0.19330,Female
1317,Guam,Oceania,Micronesia,316,2010-2015,0.17769,Both
1318,Guam,Oceania,Micronesia,316,2010-2015,0.16477,Male
1319,Guam,Oceania,Micronesia,316,2010-2015,0.19145,Female
1320,Guatemala,Latin America and the Carribean,Central America,320,1990-1995,-10.51723,Both
1321,Guatemala,Latin America and the Carribean,Central America,320,1990-1995,-10.41163,Male
1322,Guatemala,Latin America and the Carribean,Central America,320,1990-1995,-10.59602,Female
